Study_ID,Response,Treatment,Within-Treatment-Time-Step,Model,Treament_Type,Study_Design,Study_Type
3,32,2,2,quasipoisson,time-block,during-after,Temporal
3,30,2,2,quasipoisson,time-block,during-after,Temporal
3,30,2,2,quasipoisson,time-block,during-after,Temporal
3,28,2,2,quasipoisson,time-block,during-after,Temporal
3,27,2,2,quasipoisson,time-block,during-after,Temporal
4,25,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,25,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,25,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,20,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,20,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,20,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,15,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,15,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,15,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,10,A,1,quasipoisson,spatial-block,control-exposed,Spatial
4,45,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,45,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,40,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,40,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,35,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,32,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,30,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,30,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,28,B,1,quasipoisson,spatial-block,control-exposed,Spatial
4,27,B,1,quasipoisson,spatial-block,control-exposed,Spatial
5,0,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,A,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,0,B,1,quasibinomial,spatial-block,control-exposed,Spatial
5,1,B,1,quasibinomial,spatial-block,control-exposed,Spatial
6,45.2,2019,1,gaussian,time-block,before-during,Temporal
6,45,2019,2,gaussian,time-block,before-during,Temporal
6,40.1,2019,3,gaussian,time-block,before-during,Temporal
6,40.9,2019,4,gaussian,time-block,before-during,Temporal
6,35.1,2019,5,gaussian,time-block,before-during,Temporal
6,32.5,2019,6,gaussian,time-block,before-during,Temporal
6,30.3,2019,7,gaussian,time-block,before-during,Temporal
6,30.2,2019,8,gaussian,time-block,before-during,Temporal
6,28.4,2019,9,gaussian,time-block,before-during,Temporal
6,27.4,2019,10,gaussian,time-block,before-during,Temporal
6,25.8,2020,1,gaussian,time-block,before-during,Temporal
6,25.1,2020,2,gaussian,time-block,before-during,Temporal
6,25.2,2020,3,gaussian,time-block,before-during,Temporal
6,20.3,2020,4,gaussian,time-block,before-during,Temporal
6,20.7,2020,5,gaussian,time-block,before-during,Temporal
6,20.9,2020,6,gaussian,time-block,before-during,Temporal
6,15.5,2020,7,gaussian,time-block,before-during,Temporal
6,15.9,2020,8,gaussian,time-block,before-during,Temporal
6,15.2,2020,9,gaussian,time-block,before-during,Temporal
6,10.3,2020,10,gaussian,time-block,before-during,Temporal
7,45.2,2019,A,gaussian,time-block,before-during,Temporal
7,45,2019,A,gaussian,time-block,before-during,Temporal
7,40.1,2019,A,gaussian,time-block,before-during,Temporal
7,40.9,2019,B,gaussian,time-block,before-during,Temporal
7,35.1,2019,B,gaussian,time-block,before-during,Temporal
7,32.5,2019,B,gaussian,time-block,before-during,Temporal
7,30.3,2019,C,gaussian,time-block,before-during,Temporal
7,30.2,2019,C,gaussian,time-block,before-during,Temporal
7,28.4,2019,C,gaussian,time-block,before-during,Temporal
7,27.4,2019,C,gaussian,time-block,before-during,Temporal
7,25.8,2020,A,gaussian,time-block,before-during,Temporal
7,25.1,2020,A,gaussian,time-block,before-during,Temporal
7,25.2,2020,A,gaussian,time-block,before-during,Temporal
7,20.3,2020,B,gaussian,time-block,before-during,Temporal
7,20.7,2020,B,gaussian,time-block,before-during,Temporal
7,20.9,2020,B,gaussian,time-block,before-during,Temporal
7,15.5,2020,C,gaussian,time-block,before-during,Temporal
7,15.9,2020,C,gaussian,time-block,before-during,Temporal
7,15.2,2020,C,gaussian,time-block,before-during,Temporal
7,10.3,2020,C,gaussian,time-block,before-during,Temporal
